Id,Price
725,155172.64404829082
15856,226233.86249887515
5480,255328.83283179544
15664,324266.93067482713
14275,145625.01871949856
7633,215907.8456080681
13329,163842.10386040527
5502,229239.32024636318
4220,303814.13061857596
11538,208567.76989377599
15975,271992.49470690166
3310,217088.89609026248
9286,146963.57264656614
11260,188830.44938750967
5214,104571.7031263347
11307,177807.3299349409
13543,402422.6526221479
615,185953.74819660137
3495,225120.48174480378
2321,238942.855274685
12046,196918.06173192582
16688,144035.09378457014
12694,225937.3719964026
783,155155.42164346663
8968,166914.44786024268
13454,175824.00142545218
12190,257640.6765425055
11160,113675.98694506605
10291,196805.77189306577
891,296054.26181114645
2982,180173.97303360433
3818,249505.30355194226
2449,195643.022667011
8317,166435.01135205769
4922,181779.01217864652
1257,238926.59149815812
9348,209958.57209204452
4176,174849.24461813207
10704,153989.77719620935
6624,114126.00489489577
5428,186680.20268084743
12749,181350.1298831579
8994,205819.04292509652
11513,142434.71985656524
3047,190549.04526459647
9519,219763.9946611505
12309,246881.61793874178
14081,266301.93415529875
8334,256023.20717008144
6343,181400.50152630388
14788,131559.29826885572
15748,294854.6531048001
153,252377.5190349576
14149,185331.34563582315
269,189122.25832756847
5452,131746.74342472316
721,161199.32338241368
5079,321966.75222454127
2831,120639.62012098476
10614,111271.18608450852
10131,304505.5068041851
9996,325171.0520186614
3061,188040.98778209146
11733,306163.8083901108
3726,239277.5527497546
10929,220129.6733382926
9011,288902.7470622199
16182,291206.5588001357
4976,182429.75838086463
9897,251804.16831076553
1872,143434.81498267152
9205,383383.8230239038
5403,387344.57424435014
14074,198719.05280522545
6268,156297.7853228383
14232,161968.26070926603
8532,228969.71110849586
7034,309539.2251306743
6553,419018.23444638425
3133,175587.07559560094
8596,197276.85760326523
12389,247005.76806251428
14462,178930.27398986428
8860,351924.97868755454
8377,295666.4501366677
6367,333059.2816170652
6917,250171.20104115646
4216,208138.86444010102
5806,172007.09936471234
5438,186233.16217406164
6632,203524.93453290782
2650,154621.25644801042
5396,192997.45885280988
4044,153094.699781778
1345,266749.90854424133
856,175267.91995837458
12791,273430.7097885075
12499,215030.88995581455
12249,127753.64579407051
14641,142131.8285879709
1919,168595.07125864562
7848,196339.64197478324
10749,183154.79945021233
15554,179888.1157859503
15834,194934.95546018647
1355,140827.45701464487
15451,171169.66205614753
12401,210689.17237849013
10290,170387.17387340748
9462,115172.5207152262
3103,239984.6879249118
3420,139977.43414060207
12262,240979.51423693378
5032,140598.38906491958
8949,331976.9179754827
15567,229531.64914660977
16389,161823.11636492185
7809,86729.61031713345
8990,171532.62876677196
16089,270151.17085786595
12743,98435.85443332158
5132,123986.99265037257
1619,274704.20346543053
2428,87637.20832950788
16741,159261.25780560475
13193,201423.53132268263
12588,514734.554555973
5067,171815.0260138476
14685,126197.092615348
2292,170786.84472088036
5746,124984.26162424329
12578,163409.52188163626
14834,184748.74839304225
2147,161535.43125173778
8222,128721.71250150473
10419,271140.4844122407
11492,210375.9284701502
3006,215089.8380106588
8761,192056.52833432914
15371,306092.5347860994
16367,162222.0357794636
6317,274470.0475644402
10878,286339.5014210035
3895,155762.32485138736
8041,179403.38054132025
13428,468111.83886232914
14669,151138.46020144003
1006,187025.4655660136
